filepath,theta,phi,turbidity,exposure,elevation,fov
D://360 google/dashcam_illumination/test/nP5LjuHYtbeNLW_D-lE-eQ_B.png,133.90207355778134,30.123112382741258,2.500000,0.047497,-9.88,78.22
D://360 google/dashcam_illumination/test/npbI5OiLR9lxWATnQPT6Hg_F.png,51.992746255201546,53.763827214888735,4.500000,0.031559,-8.17,83.39
D://360 google/dashcam_illumination/test/npbI5OiLR9lxWATnQPT6Hg_B.png,-128.00725374479848,57.98382721488872,4.500000,0.031559,-3.95,87.77
D://360 google/dashcam_illumination/test/nPdbebUIPpdGeiB17M5Ohw_F.png,-54.767180832254724,51.502943762295466,4.000000,0.034493,-2.43,86.77
D://360 google/dashcam_illumination/test/nPdbebUIPpdGeiB17M5Ohw_B.png,125.23281916774528,57.562943762295454,4.000000,0.034493,3.63,65.79
D://360 google/dashcam_illumination/test/nPglVq6iQg19EFqCiE-3UA_F.png,-12.238544866280677,44.451439900315464,2.500000,0.051195,3.41,97.24
D://360 google/dashcam_illumination/test/nPglVq6iQg19EFqCiE-3UA_B.png,167.76145513371932,36.42143990031546,2.500000,0.051195,-4.62,71.17
D://360 google/dashcam_illumination/test/NpORcUTjr_zcv7ufydTZRw_F.png,-152.84314026107546,58.54989044066239,4.000000,0.035071,1.74,63.53
D://360 google/dashcam_illumination/test/NpORcUTjr_zcv7ufydTZRw_B.png,27.15685973892454,49.449890440662365,4.000000,0.035071,-7.36,94.37
D://360 google/dashcam_illumination/test/npTcmV4KXvyvR1LTjSj1rg_F.png,124.81538226032833,62.096919327111586,4.500000,0.024060,3.02,83.45
D://360 google/dashcam_illumination/test/npTcmV4KXvyvR1LTjSj1rg_B.png,-55.18461773967169,60.516919327111594,4.500000,0.024060,1.44,98.4
D://360 google/dashcam_illumination/test/nq2BjxAkzAB86WYFcKJryA_F.png,-124.62737227613027,54.712450968329286,3.500000,0.041185,-0.67,99.66
D://360 google/dashcam_illumination/test/nq2BjxAkzAB86WYFcKJryA_B.png,55.37262772386974,60.762450968329276,3.500000,0.041185,5.38,66.08
D://360 google/dashcam_illumination/test/nq5Av6OrshDCY4-iM0RuVQ_F.png,-23.826045001199827,47.62699082473097,3.500000,0.043228,2.1,91.64
D://360 google/dashcam_illumination/test/nq5Av6OrshDCY4-iM0RuVQ_B.png,156.17395499880016,47.19699082473098,3.500000,0.043228,1.67,93.27
D://360 google/dashcam_illumination/test/nQCkPOfs2EsRLg0mvJ-Pzg_F.png,7.015827256200976,61.594647827390716,4.000000,0.038712,2.51,95.8
D://360 google/dashcam_illumination/test/nQCkPOfs2EsRLg0mvJ-Pzg_B.png,-172.98417274379904,63.55464782739071,4.000000,0.038712,4.47,97.12
D://360 google/dashcam_illumination/test/nqcv_Ibm42Au69IN0vSuVA_F.png,-169.4997831655864,54.37917113328575,4.500000,0.031926,-9.2,78.95
D://360 google/dashcam_illumination/test/nqcv_Ibm42Au69IN0vSuVA_B.png,10.500216834413607,64.47917113328573,4.500000,0.031926,0.9,85.79
D://360 google/dashcam_illumination/test/nQgDV8gwRRGtEKR0-aWbdA_F.png,-179.5264049072645,69.08094878475134,4.500000,0.034389,5.79,89.89
D://360 google/dashcam_illumination/test/nQgDV8gwRRGtEKR0-aWbdA_B.png,0.4735950927355219,62.78094878475136,4.500000,0.034389,-0.51,80.99
D://360 google/dashcam_illumination/test/NqPFB-r_Avk3sejFb24inw_F.png,127.15946475719412,64.16750108755146,3.500000,0.039857,8.99,69.02
D://360 google/dashcam_illumination/test/NqPFB-r_Avk3sejFb24inw_B.png,-52.8405352428059,64.62750108755145,3.500000,0.039857,9.45,77.32
D://360 google/dashcam_illumination/test/nqQJ0KVxIX_XNG1nAMsAYw_F.png,-147.93121695654548,66.84912910971248,4.500000,0.034988,-7.94,60.48
D://360 google/dashcam_illumination/test/nqQJ0KVxIX_XNG1nAMsAYw_B.png,32.068783043454516,84.33912910971249,4.500000,0.034988,9.55,71.6
D://360 google/dashcam_illumination/test/nqXIpctJfLTlTvNSU59-jQ_F.png,130.77593462062487,53.43166453538728,4.500000,0.029295,-3.3,91.01
D://360 google/dashcam_illumination/test/nqXIpctJfLTlTvNSU59-jQ_B.png,-49.22406537937514,54.50166453538728,4.500000,0.029295,-2.23,96.04
D://360 google/dashcam_illumination/test/nR-BUg-99BaWiFj_KSAh1Q_F.png,-178.0650823057886,45.356059757374325,3.500000,0.037863,-8.19,91.24
D://360 google/dashcam_illumination/test/nR-BUg-99BaWiFj_KSAh1Q_B.png,1.9349176942114112,59.88605975737432,3.500000,0.037863,6.34,89.1
D://360 google/dashcam_illumination/test/Nr1gx7J-JxWiyUP0tcqB2g_F.png,20.01473753303203,58.060675308028216,4.000000,0.031418,-5.37,97.34
D://360 google/dashcam_illumination/test/Nr1gx7J-JxWiyUP0tcqB2g_B.png,-159.98526246696798,63.3206753080282,4.000000,0.031418,-0.11,98.09
D://360 google/dashcam_illumination/test/Nr1HcbPm3BmY9cnn6XwehA_F.png,29.30776272712602,41.9839313482034,3.500000,0.039828,-6.5,65.43
D://360 google/dashcam_illumination/test/Nr1HcbPm3BmY9cnn6XwehA_B.png,-150.692237272874,47.8039313482034,3.500000,0.039828,-0.68,87.93
D://360 google/dashcam_illumination/test/nrhyn7kreNFX40ISMhtznA_F.png,112.8843531916116,69.10570459090903,4.500000,0.033833,6.93,61.69
D://360 google/dashcam_illumination/test/nrhyn7kreNFX40ISMhtznA_B.png,-67.11564680838842,66.91570459090902,4.500000,0.033833,4.74,97.95
D://360 google/dashcam_illumination/test/nriDVitJDUcIALTHS8QNRQ_F.png,31.86786975203537,80.88837073677159,4.000000,0.028634,-5.72,79.18
D://360 google/dashcam_illumination/test/nriDVitJDUcIALTHS8QNRQ_B.png,-148.13213024796468,79.61837073677155,4.000000,0.028634,-6.99,92.72
D://360 google/dashcam_illumination/test/nRJZDEjGez0r50xVGIS15g_F.png,-43.98114710658697,82.53385538489921,4.500000,0.028457,3.77,88.95
D://360 google/dashcam_illumination/test/nRJZDEjGez0r50xVGIS15g_B.png,136.01885289341305,72.58385538489925,4.500000,0.028457,-6.18,69.77
D://360 google/dashcam_illumination/test/nrpBUfNIviPRvZHERkrTUA_F.png,-52.80233926559186,70.83182212648953,5.500000,0.025497,3.6,80.96
D://360 google/dashcam_illumination/test/nrpBUfNIviPRvZHERkrTUA_B.png,127.19766073440813,63.7918221264895,5.500000,0.025497,-3.44,79.9
D://360 google/dashcam_illumination/test/nrqbTiZ97x1o1FYyO_c3Tw_F.png,-161.53062039864068,45.26951237267884,4.000000,0.028489,-6.58,66.16
D://360 google/dashcam_illumination/test/nrqbTiZ97x1o1FYyO_c3Tw_B.png,18.46937960135931,46.149512372678835,4.000000,0.028489,-5.7,75.89
D://360 google/dashcam_illumination/test/NRvGzXfr8K-Uvok3L5HIKw_F.png,-27.69666106115772,42.14618487609002,3.500000,0.048415,0.53,73.19
D://360 google/dashcam_illumination/test/NRvGzXfr8K-Uvok3L5HIKw_B.png,152.30333893884227,43.44618487609001,3.500000,0.048415,1.83,96.77
D://360 google/dashcam_illumination/test/nRZmivt-k-_ZuHmKc0OoKQ_F.png,-92.18168988870661,61.624897709318674,5.500000,0.024834,-1.66,73.5
D://360 google/dashcam_illumination/test/nRZmivt-k-_ZuHmKc0OoKQ_B.png,87.81831011129339,53.37489770931867,5.500000,0.024834,-9.91,74.49
D://360 google/dashcam_illumination/test/Ns0_VtnJu2Wy16ipAKROBg_F.png,123.46979171099444,59.8018620718338,4.500000,0.025679,4.6,94.3
D://360 google/dashcam_illumination/test/Ns0_VtnJu2Wy16ipAKROBg_B.png,-56.53020828900557,64.67186207183383,4.500000,0.025679,9.47,89.87
D://360 google/dashcam_illumination/test/nS2dmd9vgU6wk4qMeib9SA_F.png,159.66236587497232,58.400038143379135,4.000000,0.035373,-2.87,84.81
D://360 google/dashcam_illumination/test/nS2dmd9vgU6wk4qMeib9SA_B.png,-20.337634125027684,52.01003814337913,4.000000,0.035373,-9.26,99.93
D://360 google/dashcam_illumination/test/NSa2WbuFSOA0ElbZM327nA_F.png,-150.46858314026895,42.48075271259131,3.000000,0.038432,0.75,61.79
D://360 google/dashcam_illumination/test/NSa2WbuFSOA0ElbZM327nA_B.png,29.531416859731053,43.220752712591306,3.000000,0.038432,1.49,95.53
D://360 google/dashcam_illumination/test/nShJVq0lf8uJwb1Vdj10AA_F.png,-172.02330467035205,42.998781273657265,2.500000,0.049277,1.26,72.23
D://360 google/dashcam_illumination/test/nShJVq0lf8uJwb1Vdj10AA_B.png,7.976695329647954,45.758781273657256,2.500000,0.049277,4.02,74.11
D://360 google/dashcam_illumination/test/nSPNYqe76gAix5K73MXttA_F.png,-60.017979130879425,86.57551069159338,4.500000,0.028708,8.13,81.37
D://360 google/dashcam_illumination/test/nSPNYqe76gAix5K73MXttA_B.png,119.98202086912055,86.25551069159326,4.500000,0.028708,7.81,68.06
D://360 google/dashcam_illumination/test/NsqRgBNrX4tJqiIlYODjJw_F.png,96.30446850372543,80.88628279308061,3.000000,0.040218,-2.86,74.28
D://360 google/dashcam_illumination/test/NsqRgBNrX4tJqiIlYODjJw_B.png,-83.69553149627458,83.7762827930807,3.000000,0.040218,0.03,92.57
D://360 google/dashcam_illumination/test/NSZehg04JT7j0rgtoHJcSw_F.png,162.43067674656044,58.7621644815652,3.500000,0.040093,-0.01,70.05
D://360 google/dashcam_illumination/test/NSZehg04JT7j0rgtoHJcSw_B.png,-17.56932325343959,58.7621644815652,3.500000,0.040093,-0.01,72.08
D://360 google/dashcam_illumination/test/NtbETylr8m8YM3ic7YQgwA_F.png,-177.8760805066892,70.46980196709929,4.000000,0.041002,8.87,99.29
D://360 google/dashcam_illumination/test/NtbETylr8m8YM3ic7YQgwA_B.png,2.12391949331082,68.07980196709929,4.000000,0.041002,6.48,81.96
D://360 google/dashcam_illumination/test/NTMMq9O3chcKmhXWzMIuLw_F.png,-160.69039344236927,51.63875001265721,4.000000,0.035385,-5.15,88.03
D://360 google/dashcam_illumination/test/NTMMq9O3chcKmhXWzMIuLw_B.png,19.309606557630737,53.08875001265722,4.000000,0.035385,-3.7,86.14
D://360 google/dashcam_illumination/test/NtpD3AdZOGYtmH0nOjIsHQ_F.png,-164.83273414478805,53.697552259532785,5.500000,0.021763,-7.63,66.7
D://360 google/dashcam_illumination/test/NtpD3AdZOGYtmH0nOjIsHQ_B.png,15.167265855211944,70.13755225953278,5.500000,0.021763,8.81,85.8
D://360 google/dashcam_illumination/test/nTViKE3tg_pHpwKKmTPIXA_F.png,168.16521231469807,47.221211904191534,3.500000,0.035482,-3.01,97.38
D://360 google/dashcam_illumination/test/nTViKE3tg_pHpwKKmTPIXA_B.png,-11.834787685301945,52.62121190419153,3.500000,0.035482,2.39,90.24
D://360 google/dashcam_illumination/test/Ntx5xarMcvVAW-cZ22Pfuw_F.png,175.23416079025498,43.968518667545,3.500000,0.038483,-5.52,69.36
D://360 google/dashcam_illumination/test/Ntx5xarMcvVAW-cZ22Pfuw_B.png,-4.765839209745044,42.398518667545,3.500000,0.038483,-7.09,61.83
D://360 google/dashcam_illumination/test/NtXjH94h6N7gBG9bOKbbEQ_F.png,-73.28204380379874,66.63517907672573,4.500000,0.029829,-7.7,81.82
D://360 google/dashcam_illumination/test/NtXjH94h6N7gBG9bOKbbEQ_B.png,106.71795619620126,81.28517907672573,4.500000,0.029829,6.95,97.76
D://360 google/dashcam_illumination/test/NtzEPJF-hS678_Pi0WSxsA_F.png,28.739389652584386,74.22157525465735,3.500000,0.039230,-7.98,97.62
D://360 google/dashcam_illumination/test/NtzEPJF-hS678_Pi0WSxsA_B.png,-151.26061034741565,81.12157525465749,3.500000,0.039230,-1.08,64.76
D://360 google/dashcam_illumination/test/nT_Dy0BDkSuQWlWdiggV4g_F.png,119.07358679712716,26.239496995554564,2.000000,0.043304,7.51,98.83
D://360 google/dashcam_illumination/test/nT_Dy0BDkSuQWlWdiggV4g_B.png,-60.92641320287286,13.879496995554565,2.000000,0.043304,-4.85,64.95
D://360 google/dashcam_illumination/test/NU4vypsUI4qsx05t9iCE6Q_F.png,42.28147837245991,50.75655545553484,3.500000,0.045710,-2.29,72.15
D://360 google/dashcam_illumination/test/NU4vypsUI4qsx05t9iCE6Q_B.png,-137.71852162754013,53.29655545553484,3.500000,0.045710,0.25,83.39
D://360 google/dashcam_illumination/test/nUanDcAyiaXcwx0ui1WorQ_F.png,162.7158387774207,58.81990929775891,4.500000,0.034785,-6.72,68.4
D://360 google/dashcam_illumination/test/nUanDcAyiaXcwx0ui1WorQ_B.png,-17.284161222579336,73.11990929775892,4.500000,0.034785,7.58,98.91
D://360 google/dashcam_illumination/test/nUc6uIxZv4CIGpckuieE1w_F.png,-161.8072489080809,52.35652136145447,3.500000,0.043157,-2.35,77.47
D://360 google/dashcam_illumination/test/nUc6uIxZv4CIGpckuieE1w_B.png,18.192751091919106,64.38652136145447,3.500000,0.043157,9.68,90.51
D://360 google/dashcam_illumination/test/NUDeJWgPvD9H8vbKoD8pIQ_F.png,21.967392650578155,51.74933942256197,4.000000,0.031810,-9.84,90.99
D://360 google/dashcam_illumination/test/NUDeJWgPvD9H8vbKoD8pIQ_B.png,-158.03260734942185,57.10933942256196,4.000000,0.031810,-4.48,82.77
D://360 google/dashcam_illumination/test/NUdG9VXjWXdNm7ITEQEa6w_F.png,-77.63484662111503,51.39824050999931,3.500000,0.037912,9.77,71.88
D://360 google/dashcam_illumination/test/NUdG9VXjWXdNm7ITEQEa6w_B.png,102.36515337888498,41.93824050999932,3.500000,0.037912,0.31,60.79
D://360 google/dashcam_illumination/test/NUFUgMESDjuVXim16cva6w_F.png,40.417640255613016,40.7755894319126,3.500000,0.035643,-6.85,86.35
D://360 google/dashcam_illumination/test/NUFUgMESDjuVXim16cva6w_B.png,-139.582359744387,57.395589431912576,3.500000,0.035643,9.77,64.36
D://360 google/dashcam_illumination/test/NUhoI4TOcNvTZ0r7W6N6TQ_F.png,-47.04935955739583,64.0170682647792,5.500000,0.023094,3.74,88.68
D://360 google/dashcam_illumination/test/NUhoI4TOcNvTZ0r7W6N6TQ_B.png,132.95064044260417,60.7770682647792,5.500000,0.023094,0.5,67.66
D://360 google/dashcam_illumination/test/NumLZbw0kdfX1kJZkV_Q0A_F.png,-43.977271759485355,62.02079089247608,3.500000,0.041786,9.08,72.04
D://360 google/dashcam_illumination/test/NumLZbw0kdfX1kJZkV_Q0A_B.png,136.02272824051465,48.530790892476105,3.500000,0.041786,-4.41,78.64
D://360 google/dashcam_illumination/test/nuPGBjrE4mD8zBBE5IkMDA_F.png,174.71358058645995,59.69051950877744,4.000000,0.042072,1.56,84.38
D://360 google/dashcam_illumination/test/nuPGBjrE4mD8zBBE5IkMDA_B.png,-5.286419413540049,53.05051950877743,4.000000,0.042072,-5.08,97.01
D://360 google/dashcam_illumination/test/NuPQAqHcOucJrrTzhjjnsw_F.png,-88.7619107343198,81.5646374322942,4.500000,0.028133,-0.59,97.07
D://360 google/dashcam_illumination/test/NuPQAqHcOucJrrTzhjjnsw_B.png,91.2380892656802,83.06463743229419,4.500000,0.028133,0.91,63.64
D://360 google/dashcam_illumination/test/Nuqd0oR59a6_yzlGi9Qujw_F.png,128.20555782260507,58.76041520660407,3.500000,0.045136,1.97,75.84
D://360 google/dashcam_illumination/test/Nuqd0oR59a6_yzlGi9Qujw_B.png,-51.794442177394934,51.93041520660403,3.500000,0.045136,-4.86,79.72
D://360 google/dashcam_illumination/test/NuS1s4nr8RIzSIimYqHDKA_F.png,-99.85345381415488,40.53743600857868,3.500000,0.037100,-4.1,94.92
D://360 google/dashcam_illumination/test/NuS1s4nr8RIzSIimYqHDKA_B.png,80.14654618584512,51.33743600857869,3.500000,0.037100,6.7,64.79
D://360 google/dashcam_illumination/test/nuZCEmLuPY7qHPEFhqdXKA_F.png,80.20137008546847,76.50709053159551,4.000000,0.032257,-1.15,71.82
D://360 google/dashcam_illumination/test/nuZCEmLuPY7qHPEFhqdXKA_B.png,-99.79862991453153,69.25709053159552,4.000000,0.032257,-8.4,97.91
D://360 google/dashcam_illumination/test/NV0szHC1H8S5_e-GRDGPrA_F.png,-174.38851113403663,86.31293361515613,3.500000,0.035310,8.0,72.22
D://360 google/dashcam_illumination/test/NV0szHC1H8S5_e-GRDGPrA_B.png,-174.38851113403666,79.61706638484382,3.500000,0.035310,-6.07,63.51
D://360 google/dashcam_illumination/test/nVIF8tSkn8jRO-lX0rg5lw_F.png,-43.76710351142394,53.474241672924805,3.500000,0.040891,3.41,69.92
D://360 google/dashcam_illumination/test/nVIF8tSkn8jRO-lX0rg5lw_B.png,136.23289648857605,53.9842416729248,3.500000,0.040891,3.92,93.76
D://360 google/dashcam_illumination/test/nViQ8XbSJqHUKyvE_3EBrw_F.png,152.34567516505535,37.747185824388666,3.500000,0.028059,-1.94,86.48
D://360 google/dashcam_illumination/test/nViQ8XbSJqHUKyvE_3EBrw_B.png,-27.65432483494466,46.607185824388665,3.500000,0.028059,6.92,63.38
D://360 google/dashcam_illumination/test/nvQc1MnC1gLnfLOXwy31VQ_F.png,117.72769367692231,67.14438030200421,4.500000,0.026637,6.54,81.65
D://360 google/dashcam_illumination/test/nvQc1MnC1gLnfLOXwy31VQ_B.png,-62.27230632307771,64.03438030200418,4.500000,0.026637,3.43,81.19
D://360 google/dashcam_illumination/test/nvqvLVq-yrWss7AwjtK46w_F.png,-55.152909571128696,71.73310480205284,4.500000,0.031080,-2.68,83.53
D://360 google/dashcam_illumination/test/nvqvLVq-yrWss7AwjtK46w_B.png,124.8470904288713,79.92310480205279,4.500000,0.031080,5.51,88.41
D://360 google/dashcam_illumination/test/nVqZLajttSELMypsD3X87A_F.png,65.16180526237504,55.57642708401488,4.500000,0.032728,-6.04,63.88
D://360 google/dashcam_illumination/test/nVqZLajttSELMypsD3X87A_B.png,-114.83819473762497,67.00642708401489,4.500000,0.032728,5.39,64.37
D://360 google/dashcam_illumination/test/NVZiI9gssVSP45fdA4tUow_F.png,-109.35500436921063,56.343934772569,4.000000,0.033057,2.83,73.07
D://360 google/dashcam_illumination/test/NVZiI9gssVSP45fdA4tUow_B.png,70.64499563078937,57.753934772569,4.000000,0.033057,4.24,60.02
D://360 google/dashcam_illumination/test/nW2Qh0fqnOfDoeEm-T0UJg_F.png,-69.30478411096456,63.22095269248962,4.000000,0.033875,-9.98,85.8
D://360 google/dashcam_illumination/test/nW2Qh0fqnOfDoeEm-T0UJg_B.png,110.69521588903545,69.1309526924896,4.000000,0.033875,-4.07,61.39
D://360 google/dashcam_illumination/test/nw62YRFVCA-bbsCz26mC1g_F.png,169.76987269569773,56.084201238667724,4.000000,0.033545,0.41,99.56
D://360 google/dashcam_illumination/test/nw62YRFVCA-bbsCz26mC1g_B.png,-10.230127304302297,60.98420123866773,4.000000,0.033545,5.31,93.68
D://360 google/dashcam_illumination/test/nWCqx0SUastgEEu6MGtFcg_F.png,-22.226297635464697,44.38755597437226,3.500000,0.048032,2.76,69.09
D://360 google/dashcam_illumination/test/nWCqx0SUastgEEu6MGtFcg_B.png,157.7737023645353,51.12755597437225,3.500000,0.048032,9.5,68.0
D://360 google/dashcam_illumination/test/nwpq8RwaKKgAu4MZbkZg8w_F.png,23.646220413501922,47.23340658862463,5.500000,0.029653,-7.47,88.49
D://360 google/dashcam_illumination/test/nwpq8RwaKKgAu4MZbkZg8w_B.png,-156.35377958649806,56.03340658862464,5.500000,0.029653,1.33,60.14
D://360 google/dashcam_illumination/test/nWWa2VcIq_UUxQ6uQydD-Q_F.png,163.14507086795564,41.22381380547284,3.000000,0.029023,5.73,61.29
D://360 google/dashcam_illumination/test/nWWa2VcIq_UUxQ6uQydD-Q_B.png,-16.85492913204438,42.10381380547284,3.000000,0.029023,6.61,86.34
D://360 google/dashcam_illumination/test/nx3_ngS6sP9Unz_8vwrgNw_F.png,-167.10891207026242,43.218822672118314,3.500000,0.039966,2.72,67.28
D://360 google/dashcam_illumination/test/nx3_ngS6sP9Unz_8vwrgNw_B.png,12.89108792973759,37.8288226721183,3.500000,0.039966,-2.67,81.81
D://360 google/dashcam_illumination/test/nXcWUx1Xg8FF3usp3gbzAg_F.png,-6.281306995619103,87.46203024087373,3.500000,0.035420,8.8,78.54
D://360 google/dashcam_illumination/test/nXcWUx1Xg8FF3usp3gbzAg_B.png,173.71869300438078,89.49203024087464,3.500000,0.035420,6.77,82.36
D://360 google/dashcam_illumination/test/n_kaZMfUSd67W__zd5CcVw_F.png,-2.783139308034995,38.412716216717875,3.500000,0.042476,-8.89,72.76
D://360 google/dashcam_illumination/test/n_kaZMfUSd67W__zd5CcVw_B.png,177.216860691965,52.902716216717884,3.500000,0.042476,5.6,64.74
D://360 google/dashcam_illumination/test/n_QJJMG_ngkBISgsNmc2fA_F.png,-125.91887108905404,53.08402411150419,4.000000,0.040893,-4.02,92.08
D://360 google/dashcam_illumination/test/n_QJJMG_ngkBISgsNmc2fA_B.png,54.08112891094596,49.5840241115042,4.000000,0.040893,-7.52,96.69
D://360 google/dashcam_illumination/test/O-o7ErYijmXj9hLMmiuilg_F.png,30.52992127885749,37.42051032908822,3.500000,0.039490,-8.28,64.28
D://360 google/dashcam_illumination/test/O-o7ErYijmXj9hLMmiuilg_B.png,-149.47007872114253,45.68051032908821,3.500000,0.039490,-0.02,81.62
D://360 google/dashcam_illumination/test/OjOWuty6KnZT5wLcsztGsA_F.png,64.30877583824564,72.53595161852081,4.500000,0.025363,-1.47,67.73
D://360 google/dashcam_illumination/test/OjOWuty6KnZT5wLcsztGsA_B.png,-115.69122416175438,79.05595161852077,4.500000,0.025363,5.05,93.43
D://360 google/dashcam_illumination/test/OjudYkgddE_atgaNbi82Ug_F.png,-17.471902649128154,67.25773037606442,5.000000,0.028103,6.22,89.53
D://360 google/dashcam_illumination/test/OjudYkgddE_atgaNbi82Ug_B.png,162.52809735087186,67.80773037606443,5.000000,0.028103,6.77,74.89
D://360 google/dashcam_illumination/test/oJxhNzViSwsOKIUS2Muy7Q_F.png,-161.07106868623853,60.216295792372236,3.500000,0.051783,-2.6,84.78
D://360 google/dashcam_illumination/test/oJxhNzViSwsOKIUS2Muy7Q_B.png,18.92893131376149,72.60629579237224,3.500000,0.051783,9.79,62.06
D://360 google/dashcam_illumination/test/oK6eW0nVs3pyNmNz_ZOV3Q_F.png,-158.52861121049867,46.24112278970615,3.000000,0.043289,0.53,60.37
D://360 google/dashcam_illumination/test/oK6eW0nVs3pyNmNz_ZOV3Q_B.png,21.47138878950137,46.82112278970615,3.000000,0.043289,1.11,75.83
D://360 google/dashcam_illumination/test/ok7NpiirvNDVn19EWZ3Dpw_F.png,-166.86370347486877,38.58201578016175,3.500000,0.037875,-9.05,82.76
D://360 google/dashcam_illumination/test/ok7NpiirvNDVn19EWZ3Dpw_B.png,13.13629652513121,51.802015780161746,3.500000,0.037875,4.17,69.66
D://360 google/dashcam_illumination/test/okJ8ikkNm1nllGLUqmFVDA_F.png,156.892786008119,67.71696649050016,3.500000,0.047393,8.3,63.18
D://360 google/dashcam_illumination/test/okJ8ikkNm1nllGLUqmFVDA_B.png,-23.107213991881014,51.45696649050016,3.500000,0.047393,-7.96,76.58
D://360 google/dashcam_illumination/test/OktMu-Pjgz-a8asy4F7Bsg_F.png,-176.34312005735194,40.823557812492275,2.500000,0.044022,1.13,74.66
D://360 google/dashcam_illumination/test/OktMu-Pjgz-a8asy4F7Bsg_B.png,3.656879942648066,34.36355781249228,2.500000,0.044022,-5.33,71.4
D://360 google/dashcam_illumination/test/Okwd2WbFlZA_zr-DPdAfXQ_F.png,158.05048917903616,40.48856474240085,2.500000,0.048259,2.24,96.75
D://360 google/dashcam_illumination/test/Okwd2WbFlZA_zr-DPdAfXQ_B.png,-21.949510820963848,38.34856474240084,2.500000,0.048259,0.1,78.81
D://360 google/dashcam_illumination/test/OLJgox2fYouMSinbtMBzWQ_F.png,128.11265054882725,54.24484507817386,4.500000,0.026739,-2.49,72.36
D://360 google/dashcam_illumination/test/OLJgox2fYouMSinbtMBzWQ_B.png,-51.887349451172774,48.694845078173856,4.500000,0.026739,-8.04,83.51
